"","missForest","KNN","MICE","MICE_filtered"
"0.05",0.931021000662413,0.978722788214155,0.970097081134561,0.981132180243221
"0.1",0.899362550425413,0.9270250189545,0.943577878122226,0.971681778505867
"0.15",0.873264539607752,0.880113333071648,0.901839889379315,0.983287039752235
"0.2",0.759012645776014,0.829607096682334,0.866742680459825,0.980385043501484
"0.25",0.705755303635125,0.70129234816937,0.810128415924865,0.967609724538824
"0.3",0.668107142976203,0.718335919900733,0.787444031459214,0.967522387881497
"0.35",0.629762263099048,0.65108234849063,0.753369672233214,0.972906721944791
"0.4",0.608639723464358,0.625904372307532,0.717221669484076,0.963891303037713
"0.45",0.499102781089733,0.534898631863476,0.667338446121636,0.951198136566179
"0.5",0.495994693404792,0.511365232800974,0.65317030605574,0.938326890533201
